SalesID,SalesPrice
1227829,20362.5
1227844,19086.25
1227847,48187.5
1227848,85400.0
1227863,50840.0
1227870,30537.5
1227871,26968.75
1227879,12762.5
1227880,15456.25
1227881,44475.0
1227882,70150.0
1227883,61462.5
1227885,36142.5
1227886,37555.0
1227887,21775.0
1227888,21912.5
1227905,25375.0
1227910,53087.5
1227911,36331.25
1227912,43587.5
1227913,23112.5
1227914,27687.5
1227917,10388.75
1227918,23668.75
1227920,10481.25
1227924,30812.5
1227925,26300.0
1227930,10658.5
1227933,18412.5
1227942,24208.75
1227949,31500.0
1227972,18600.0
1227976,28910.0
1227977,5831.25
1227979,49262.5
1227980,12765.0
1227988,19387.5
1227990,15745.0
1227991,19012.5
1227992,22200.0
1227994,34225.0
1227997,19037.5
1228007,28762.5
1228012,63237.5
1228019,63625.0
1228031,20612.5
1228040,70400.0
1228042,24850.0
1228046,10975.0
1228049,23298.75
1228050,33075.0
1228056,10087.5
1228061,25662.5
1228065,7138.75
1228069,7352.5
1228071,19275.0
1228072,20300.0
1228075,30668.75
1228076,33462.5
1228089,29787.5
1228104,16556.25
1228105,52975.0
1228107,31695.0
1228113,50475.0
1228117,40325.0
1228119,31837.5
1228122,38343.75
1228123,63987.5
1228124,5988.75
1228129,27175.0
1228130,55550.0
1228131,52150.0
1228134,29575.0
1228135,23617.5
1228136,29700.0
1228142,15381.25
1228145,35137.5
1228149,27425.0
1228150,21643.75
1228152,32200.0
1228153,21912.5
1228155,8043.75
1228156,40675.0
1228157,43162.5
1228158,42800.0
1228160,21900.0
1228161,24918.75
1228168,15916.25
1228179,21600.0
1228182,25962.5
1228183,10350.0
1228188,62875.0
1228192,24475.0
1228195,19268.75
1228197,49882.5
1228198,16687.5
1228200,11785.0
1228203,15475.0
1228214,62512.5
1228217,21988.0
1228219,42675.0
1228222,10281.25
1228225,10215.0
1228228,10882.5
1228229,14110.0
1228231,14635.0
1228236,11543.75
1228237,8387.5
1228238,25793.75
1228244,10212.5
1228245,24125.0
1228247,20051.25
1228248,12646.25
1228253,15262.5
1228254,11349.25
1228256,31668.75
1228265,17493.75
1228270,32687.5
1228277,23031.25
1228287,24550.0
1228288,52775.0
1228289,19325.0
1228290,16431.25
1228291,20656.25
1228292,35987.5
1228293,40222.5
1228305,49837.5
1228314,26350.0
1228315,54875.0
1228320,17606.25
1228326,19487.5
1228328,12262.5
1228329,10750.0
1228330,22600.0
1228332,42137.5
1228333,26196.25
1228345,21137.5
1228351,13875.0
1228352,19975.0
1228353,12052.5
1228354,35737.5
1228356,38912.5
1228357,10081.25
1228359,28818.75
1228360,32881.25
1228361,21150.0
1228362,22062.5
1228364,16718.75
1228365,31625.0
1228367,23193.75
1228368,29712.5
1228369,8057.5
1228371,25450.0
1228374,14506.25
1228375,5840.0
1228376,27181.25
1228380,13987.5
1228381,10868.75
1228384,12743.75
1228385,13181.25
1228386,11699.25
1228387,12176.75
1228389,12049.25
1228391,26643.75
1228394,18825.0
1228395,17956.25
1228400,52787.5
1228401,20206.25
1228402,28312.5
1228403,38300.0
1228404,85812.5
1228406,12631.25
1228411,19306.25
1228415,56887.5
1228416,46825.0
1228421,20281.25
1228422,60187.5
1228424,26187.5
1228426,10868.75
1228429,20650.0
1228430,20893.75
1228437,69012.5
1228438,11568.75
1228439,22392.5
1228442,24550.0
1228494,10718.75
1228496,21168.75
1228498,57250.0
1228499,71212.5
1228503,12200.0
1228506,11806.25
1228508,12715.0
1228509,19943.75
1228510,12415.0
1228518,11566.25
1228519,33243.75
1228524,11372.5
1228525,64550.0
1228533,36043.75
1228535,63562.5
1228536,71200.0
1228542,11643.0
1228553,35587.5
1228561,14443.75
1228562,33203.75
1228568,25125.0
1228569,39637.5
1228570,49175.0
1228572,81662.5
1228573,23700.0
1228575,52525.0
1228579,20112.5
1228582,25212.5
1228583,51537.5
1228586,32812.5
1228590,12587.5
1228591,76062.5
1228593,54487.5
1228594,53150.0
1228595,12500.0
1228598,22666.25
1228604,17218.75
1228605,23412.5
1228606,33843.75
1228618,6962.5
1228619,23543.75
1228622,9981.25
1228623,23542.5
1228627,47287.5
1228628,44300.0
1228629,44475.0
1228630,26723.75
1228631,37275.0
1228633,49431.25
1228634,17717.5
1228635,30237.5
1228640,27787.5
1228641,41543.75
1228642,46187.5
1228643,18251.25
1228648,15172.5
1228649,23511.25
1228650,10406.25
1228654,48412.5
1228658,22400.0
1228659,48437.5
1228660,30600.0
1228669,17075.0
1228670,10440.0
1228672,33750.0
1228674,10068.75
1228675,24150.0
1228678,10556.25
1228681,19206.25
1228682,34187.5
1228683,26487.5
1228684,24800.0
1228685,21893.75
1228699,22012.5
1228700,26312.5
1228702,13950.0
1228703,41512.5
1228706,42312.5
1228714,51068.75
1228724,19818.75
1228727,9353.75
1228730,39125.0
1228731,17618.75
1228733,21570.0
1228734,18075.0
1228735,21501.25
1228736,16686.25
1228737,55375.0
1228738,61337.5
1228744,6618.75
1228746,8431.25
1228750,12912.5
1228751,22625.0
1228757,26575.0
1228759,48950.0
1228760,31425.0
1228761,30837.5
1228762,24356.25
1228763,32050.0
1228764,32268.75
1228776,44826.25
1228779,24875.0
1228781,33450.0
1228785,25521.25
1228788,20193.75
1228789,12562.5
1228794,38323.75
1228795,39173.75
1228809,30862.5
1228816,25531.25
1228818,15100.0
1228822,15143.75
1228824,28450.0
1228829,22787.5
1228831,24130.0
1228833,30168.75
1228835,20676.25
1228837,22506.25
1228846,29025.0
1228847,12843.75
1228850,22525.0
1228854,19863.75
1228858,23400.0
1228859,49562.5
1228863,75837.5
1228865,33862.5
1228866,35837.5
1228867,29675.0
1228871,47687.5
1228872,44937.5
1228874,12536.25
1228876,13683.75
1228877,13746.25
1228878,13746.25
1228879,10381.25
1228881,15550.0
1228888,8361.25
1228890,15356.25
1228894,9831.25
1228896,6311.25
1228899,23431.75
1228902,33337.5
1228907,66212.5
1228914,16643.75
1228919,33512.5
1228922,11537.5
1228924,29820.0
1228926,20443.75
1228929,43550.0
1228933,71006.25
1228935,6397.5
1228936,6463.75
1228940,37056.25
1228946,41725.0
1228951,39612.5
1228952,33525.0
1228953,59812.5
1228969,54487.5
1228985,23550.0
1228994,27450.0
1228995,22537.5
1228996,11900.0
1228997,6962.5
1228998,21875.0
1228999,24400.0
1229003,10500.0
1229004,10718.75
1229005,11118.75
1229006,27856.25
1229007,27462.5
1229008,11343.75
1229009,6631.25
1229017,24987.5
1229025,13250.0
1229027,21712.5
1229028,39138.125
1229043,19256.25
1229047,10681.25
1229049,19725.0
1229052,15308.75
1229053,23536.25
1229054,24407.5
1229055,50268.75
1229057,32694.375
1229065,33987.5
1229080,11880.0
1229083,19018.75
1229086,50050.0
1229087,18136.25
1229092,36750.0
1229096,16031.25
1229099,24987.5
1229100,12525.0
1229101,13012.5
1229102,20225.0
1229103,36862.5
1229104,17337.5
1229105,24075.0
1229112,22268.75
1229114,50300.0
1229119,47400.0
1229128,20712.5
1229129,28580.0
1229133,87012.5
1229135,82512.5
1229137,24187.5
1229138,58987.5
1229139,11808.75
1229140,57937.5
1229142,6017.5
1229143,6175.0
1229148,9537.5
1229150,68600.0
1229220,6428.75
1229223,53300.0
1229227,38187.5
1229236,43262.5
1229241,10581.25
1229242,21170.8
1229257,51825.0
1229262,11012.5
1229289,18956.25
1229290,28681.25
1229291,10493.75
1229292,18025.0
1229293,17250.0
1229295,11268.75
1229296,18781.25
1229300,50837.5
1229314,20150.0
1229315,37400.0
1229316,15387.5
1229321,13812.5
1229322,22637.5
1229323,26800.0
1229324,21387.5
1229329,25131.25
1229331,18912.5
1229336,60212.5
1229337,46750.0
1229338,42862.5
1229344,22520.0
1229353,32147.5
1229368,18150.0
1229372,10562.5
1229387,8326.25
1229388,14336.25
1229395,86587.5
1229396,19900.0
1229397,31287.5
1229399,42725.0
1229402,9866.25
1229403,9938.75
1229409,69175.0
1229415,58887.5
1229422,31668.75
1229425,13153.75
1229428,11768.75
1229429,14771.25
1229439,59075.0
1229443,17340.0
1229444,6291.25
1229454,12887.5
1229455,8088.75
1229459,19606.25
1229463,6148.75
1229471,29000.0
1229473,19383.75
1229474,30142.5
1229475,50432.5
1229476,84050.0
1229477,44925.0
1229480,26175.0
1229497,16858.75
1229498,10143.75
1229511,10758.75
1229513,33162.5
1229514,34925.0
1229515,38987.5
1229516,40387.5
1229517,10425.0
1229518,19368.75
1229519,39200.0
1229520,39562.5
1229521,38237.5
1229522,28675.0
1229523,14222.5
1229536,25537.5
1229539,30587.5
1229541,10502.25
1229543,5900.0
1229546,13100.0
1229547,10550.0
1229548,12856.25
1229549,10807.5
1229553,52900.0
1229564,77337.5
1229567,10593.75
1229580,40537.5
1229581,12687.5
1229582,48368.75
1229583,47193.75
1229585,7533.75
1229586,44537.5
1229589,8320.0
1229590,33975.0
1229591,12256.25
1229594,10193.75
1229597,12300.0
1229601,25975.0
1229604,12380.0
1229606,10031.25
1229609,64187.5
1229620,7533.75
1229622,47500.0
1229624,37467.5
1229639,6272.5
1229646,21318.75
1229648,30800.0
1229649,5988.75
1229654,25075.0
1229656,16187.5
1229657,21887.5
1229671,22260.0
1229672,21725.0
1229676,22275.0
1229677,28131.25
1229679,9838.75
1229680,25037.5
1229681,18581.25
1229689,21450.0
1229690,44275.0
1229691,71225.0
1229708,21025.0
1229711,21218.75
1229726,29456.25
1229728,84975.0
1229729,86300.0
1229730,15021.25
1229734,22856.25
1229739,6098.75
1229740,14100.0
1229741,10852.5
1229742,9491.25
1229743,11312.5
1229754,16897.5
1229759,34350.0
1229762,18737.5
1229763,9925.0
1229772,40085.0
1229775,31887.5
1229777,27831.25
1229783,25386.25
1229784,56325.0
1229785,31031.25
1229789,25325.0
1229790,27425.0
1229795,25106.25
1229798,22046.25
1229804,21968.75
1229807,34837.5
1229809,14117.5
1229810,20800.0
1229811,16443.75
1229812,20362.5
1229814,24525.0
1229816,20625.0
1229817,18875.0
1229820,62087.5
1229821,6573.75
1229822,10695.0
1229825,26875.0
1229827,10662.5
1229832,10668.75
1229841,25137.5
1229842,27770.0
1229848,35681.25
1229860,32225.0
1229862,19456.25
1229869,16543.75
1229873,50362.5
1229874,66642.5
1229875,50637.5
1229876,13350.0
1229877,10740.0
1229878,18425.0
1229879,14512.5
1229884,14918.75
1229889,71700.0
1229890,77387.5
1229893,30806.25
1229896,20213.75
1229902,52425.0
1229905,25175.0
1229906,17750.0
1229907,21776.25
1229908,19790.0
1229910,12567.5
1229924,28500.0
1229927,21737.5
1229928,22537.5
1229929,67687.5
1229930,16437.5
1229932,65700.0
1229934,10268.75
1229937,42212.5
1229939,30946.25
1229942,12395.0
1229948,25325.0
1229955,17712.5
1229970,9288.75
1229974,21437.5
1229975,21375.0
1229977,16231.25
1229999,25912.5
1230003,25637.5
1230004,22800.0
1230005,23075.0
1230008,11743.0
1230010,14287.5
1230011,7066.25
1230014,23448.75
1230018,25050.0
1230019,25300.0
